userId,movieId,rating,timestamp,genres,tag
387,1208,5.0,1094875238,"['Action', 'Drama', 'War']",[]
387,1212,5.0,1094876316,"['Film-Noir', 'Mystery', 'Thriller']",[]
387,1215,3.5,1094877431,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']",[]
387,1219,4.5,1121052530,"['Crime', 'Horror']",[]
387,1226,3.0,1117431548,"['Drama', 'Romance']",[]
387,1227,4.0,1094875415,"['Crime', 'Drama']",[]
387,1237,5.0,1094875355,['Drama'],[]
387,1244,4.5,1143359909,"['Comedy', 'Drama', 'Romance']",[]
387,1245,4.0,1156314044,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
387,1247,4.5,1126495005,"['Comedy', 'Drama', 'Romance']",[]
387,1250,4.0,1095040745,"['Adventure', 'Drama', 'War']",[]
387,1254,4.0,1094876957,"['Action', 'Adventure', 'Drama', 'Western']",[]
387,1258,4.5,1094875256,['Horror'],[]
387,1260,4.0,1117354897,"['Crime', 'Film-Noir', 'Thriller']",[]
387,1266,3.0,1094849240,"['Drama', 'Western']",[]
387,1270,2.0,1094877590,"['Adventure', 'Comedy', 'Sci-Fi']",[]
387,1273,4.0,1145685659,"['Comedy', 'Drama', 'Film-Noir']",[]
387,1302,2.0,1095040729,"['Children', 'Drama', 'Fantasy']",[]
387,1342,3.0,1131269228,"['Horror', 'Thriller']",[]
387,1347,3.5,1117430654,"['Horror', 'Thriller']",[]
387,1370,2.5,1117414846,"['Action', 'Adventure', 'Thriller']",[]
387,1388,2.5,1095119052,"['Horror', 'Thriller']",[]
387,1653,3.5,1094849187,"['Drama', 'Sci-Fi', 'Thriller']",[]
387,1673,3.5,1149321879,['Drama'],[]
387,1678,3.5,1095121746,"['Drama', 'Romance']",[]
387,1729,3.5,1154367780,"['Crime', 'Drama', 'Thriller']",[]
387,1753,3.5,1095121727,['Comedy'],[]
387,1884,4.0,1095041539,"['Adventure', 'Comedy', 'Drama']",[]
387,1921,3.5,1094875411,"['Drama', 'Sci-Fi', 'Thriller']",[]
387,1923,3.5,1094878004,"['Comedy', 'Romance']",[]
387,1947,2.5,1094877841,"['Drama', 'Musical', 'Romance']",[]
387,1954,3.0,1095040708,['Drama'],[]
387,1960,3.0,1172558987,['Drama'],[]
387,1982,3.0,1187927324,['Horror'],[]
387,2011,2.0,1095040641,"['Adventure', 'Comedy', 'Sci-Fi']",[]
387,2046,3.5,1095041324,"['Adventure', 'Children', 'Sci-Fi']",[]
387,2065,3.5,1142324414,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
387,2084,2.0,1094940560,"['Children', 'Musical']",[]
387,2140,3.5,1095041048,"['Adventure', 'Fantasy']",[]
387,2143,3.0,1095119497,"['Adventure', 'Fantasy', 'Romance']",[]
387,2159,3.5,1206857828,"['Crime', 'Horror', 'Thriller']",[]
387,2183,4.0,1094876866,"['Adventure', 'Drama', 'Mystery', 'Thriller']",[]
387,2259,2.5,1152860827,"['Comedy', 'Romance']",[]
387,2324,4.0,1152084660,"['Comedy', 'Drama', 'Romance', 'War']",[]
387,2402,2.0,1202222880,"['Action', 'Adventure', 'Thriller']",[]
387,2404,2.0,1202222882,"['Action', 'Adventure', 'Thriller', 'War']",[]
387,2420,3.0,1197340910,['Drama'],[]
387,2470,2.5,1094942090,"['Adventure', 'Comedy']",[]
387,2505,2.5,1142746248,"['Drama', 'Mystery', 'Thriller']",[]
387,2517,3.0,1151441080,['Horror'],[]
387,2716,3.0,1094877328,"['Action', 'Comedy', 'Sci-Fi']",[]
387,2750,4.0,1155628291,"['Comedy', 'Drama']",[]
387,2759,3.5,1094939441,['Comedy'],[]
387,2791,3.5,1094876721,['Comedy'],[]
387,2799,1.0,1094940411,['Comedy'],[]
387,2826,2.5,1117756978,"['Action', 'Adventure', 'Fantasy']",[]
387,3071,2.5,1095042109,"['Comedy', 'Drama']",[]
387,3098,2.5,1094877568,['Drama'],[]
387,3168,4.0,1117356101,"['Adventure', 'Drama']",[]
387,3254,2.0,1171784763,['Comedy'],[]
387,3264,1.5,1095041528,"['Action', 'Comedy', 'Horror']",[]
387,3275,4.0,1095123180,"['Action', 'Crime', 'Drama', 'Thriller']",[]
387,3386,3.5,1094877875,"['Drama', 'Mystery', 'Thriller']",[]
387,3421,4.0,1094877207,['Comedy'],[]
387,3426,3.0,1148274614,"['Drama', 'Romance']",[]
387,3455,2.5,1154504966,"['Drama', 'Thriller']",[]
387,3489,2.5,1094938840,"['Adventure', 'Comedy', 'Fantasy']",[]
387,3504,4.5,1094938843,"['Comedy', 'Drama']",[]
387,3507,4.0,1094876688,['Comedy'],[]
387,3552,3.5,1094877500,['Comedy'],[]
387,3627,3.5,1184481303,"['Horror', 'Thriller']",[]
387,3633,3.5,1117430322,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
387,3638,3.0,1094938728,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
387,3676,4.0,1094875567,"['Drama', 'Horror']",[]
387,3680,3.0,1148942975,['Documentary'],[]
387,3683,4.0,1133588528,"['Crime', 'Drama', 'Film-Noir']",[]
387,3698,2.5,1094942029,"['Action', 'Sci-Fi']",[]
387,3730,5.0,1094876005,"['Drama', 'Mystery']",[]
387,3765,3.0,1155539688,"['Crime', 'Drama', 'Romance']",[]
387,3919,2.5,1129960571,['Horror'],[]
387,3943,3.5,1168073809,['Comedy'],[]
387,3984,3.0,1095041721,"['Action', 'Adventure', 'Thriller']",[]
387,4005,3.0,1094940066,"['Action', 'Adventure', 'Thriller']",[]
387,4007,3.5,1140338660,['Drama'],[]
387,4034,3.0,1094876171,"['Crime', 'Drama', 'Thriller']",[]
387,4064,3.5,1168073831,"['Action', 'Crime', 'Thriller']",[]
387,4105,3.5,1132995313,"['Fantasy', 'Horror', 'Thriller']",[]
387,4191,4.0,1127020134,"['Comedy', 'Drama', 'Romance']",[]
387,4210,3.5,1117437938,"['Action', 'Crime', 'Drama', 'Horror', 'Thriller']",[]
387,4228,2.0,1095117373,"['Comedy', 'Crime', 'Romance']",[]
387,4233,0.5,1117414768,['Comedy'],[]
387,4239,3.5,1094938599,"['Crime', 'Drama']",[]
387,4278,3.5,1094877469,['Documentary'],[]
387,4321,2.0,1095116778,"['Comedy', 'Western']",[]
387,4370,3.0,1177825973,"['Adventure', 'Drama', 'Sci-Fi']",[]
387,4546,4.0,1120535803,"['Drama', 'Thriller']",[]
387,4553,3.0,1094941034,"['Action', 'Sci-Fi', 'Thriller']",[]
387,4816,3.0,1148943019,['Comedy'],[]
387,4833,2.5,1192519901,"['Horror', 'Mystery', 'Thriller']",[]
387,4850,2.5,1179038983,"['Action', 'Animation', 'Sci-Fi']",[]
387,4878,4.5,1094875985,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
387,4974,3.5,1117356414,['Comedy'],[]
387,5047,0.5,1117356355,"['Action', 'Comedy']",[]
387,5062,3.0,1117438198,"['Mystery', 'Sci-Fi', 'Thriller']",[]
387,5283,1.5,1131921611,['Comedy'],[]
387,5294,3.0,1163921192,"['Crime', 'Drama', 'Thriller']",[]
387,5363,1.0,1138430073,['Comedy'],[]
387,5397,1.5,1125807778,"['Comedy', 'Sci-Fi']",[]
387,5445,3.0,1094877331,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
387,5465,3.0,1133424713,"['Crime', 'Drama', 'Thriller']",[]
387,5502,2.0,1212603919,"['Horror', 'Sci-Fi', 'Thriller']",[]
387,5531,3.0,1181457705,['Drama'],[]
387,5541,2.0,1095121198,"['Action', 'Comedy', 'Romance', 'War']",[]
387,5809,4.0,1134880837,"['Crime', 'Thriller']",[]
387,5971,3.5,1134964837,"['Animation', 'Children', 'Drama', 'Fantasy']",[]
387,5980,3.0,1182490961,"['Horror', 'Mystery', 'Thriller']",[]
387,6123,4.0,1117355386,['Documentary'],[]
387,6214,3.5,1157086884,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
387,6433,3.0,1094877446,['Documentary'],[]
387,6539,3.5,1094876883,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
387,6577,3.0,1188106402,"['Action', 'Drama']",[]
387,6620,2.5,1208707032,"['Comedy', 'Drama']",[]
387,6666,4.5,1094877052,"['Comedy', 'Drama', 'Fantasy']",[]
387,6669,3.5,1199100880,['Drama'],[]
387,6707,3.0,1136871191,"['Horror', 'Thriller']",[]
387,6724,3.5,1165128284,"['Comedy', 'Crime', 'Drama']",[]
387,6763,2.0,1191214089,"['Comedy', 'Crime']",[]
387,6773,3.5,1160898681,"['Animation', 'Comedy', 'Fantasy']",[]
387,6777,3.0,1094877409,['Drama'],[]
387,6807,4.0,1094876274,['Comedy'],[]
387,6885,3.5,1117356619,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
387,6974,3.0,1125807841,"['Comedy', 'Crime']",[]
387,6979,2.5,1095123773,"['Drama', 'Sci-Fi', 'Thriller']",[]
387,6981,3.5,1155833068,['Drama'],[]
387,6993,3.5,1094875833,"['Comedy', 'Drama', 'Romance']",[]
387,7024,4.0,1117356981,['Drama'],[]
387,7116,3.5,1137405126,"['Horror', 'Mystery', 'Thriller']",[]
387,7386,3.0,1117431183,"['Adventure', 'Drama']",[]
387,7438,4.0,1123313523,"['Action', 'Drama', 'Thriller']",[]
387,7460,3.0,1153296286,"['Comedy', 'Drama']",[]
387,7570,3.5,1094941733,"['Action', 'Adventure', 'Thriller']",[]
387,7616,2.5,1154579348,"['Mystery', 'Thriller']",[]
387,7745,4.0,1117438276,['Drama'],[]
387,7934,4.0,1151876150,['Comedy'],[]
387,7939,4.5,1160898694,['Drama'],[]
387,8154,4.0,1117355191,['Drama'],[]
387,8507,3.0,1117357275,"['Crime', 'Drama', 'Horror']",[]
387,8542,3.5,1154594865,"['Comedy', 'Musical']",[]
387,8596,3.5,1094875815,"['Comedy', 'Crime']",[]
387,8641,3.5,1178420157,['Comedy'],[]
387,8870,2.5,1148273812,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
387,25898,4.0,1155284315,['Drama'],[]
387,26002,3.5,1172390168,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
387,27317,3.5,1128243144,"['Drama', 'Horror', 'Mystery', 'Romance', 'Thriller']",[]
387,31658,3.5,1158044012,"['Adventure', 'Animation', 'Fantasy', 'Romance']",[]
387,32587,4.0,1137922810,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
387,36529,2.5,1191214099,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",[]
387,39444,4.0,1140941340,"['Comedy', 'Drama']",[]
387,45499,2.0,1197340899,"['Action', 'Sci-Fi', 'Thriller']",[]
387,47610,3.5,1205565352,"['Drama', 'Fantasy', 'Mystery', 'Romance']",[]
387,48516,4.0,1169887618,"['Crime', 'Drama', 'Thriller']",[]
387,48774,4.5,1168673895,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
387,48780,4.5,1174624345,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
387,50800,2.0,1170485658,"['Drama', 'Horror', 'Thriller']",[]
387,51077,1.5,1183962939,"['Action', 'Fantasy', 'Thriller']",[]
387,51080,3.0,1206165955,"['Drama', 'Thriller']",[]
387,54116,3.5,1204704901,"['Drama', 'Thriller']",[]
387,54190,3.0,1192323438,"['Drama', 'Fantasy', 'Musical', 'Romance']",[]
387,54785,3.0,1188626534,['Horror'],[]
387,55118,3.5,1191649955,"['Crime', 'Drama', 'Thriller']",[]
387,55290,4.0,1204968246,"['Crime', 'Drama', 'Mystery']",[]
388,5218,4.5,1386694447,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
388,6951,2.5,1386689728,"['Children', 'Comedy']",[]
388,33615,5.0,1386694280,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
388,63239,3.0,1386690351,"['Children', 'Fantasy', 'Musical', 'Romance']",[]
388,86298,4.0,1386694439,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
388,95105,5.0,1386694283,"['Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']",[]
389,6,5.0,857934242,"['Action', 'Crime', 'Thriller']",[]
389,104,4.0,857934308,['Comedy'],[]
389,628,5.0,857934470,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
389,648,3.0,857934174,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
389,736,5.0,857934174,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
389,780,5.0,857934174,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
389,832,5.0,857934552,"['Crime', 'Thriller']",[]
390,308,5.0,1250274475,"['Comedy', 'Drama']",[]
390,1884,4.5,1250336685,"['Adventure', 'Comedy', 'Drama']",[]
390,2571,4.5,1250335723,"['Action', 'Sci-Fi', 'Thriller']",[]
390,3174,4.0,1250274163,"['Comedy', 'Drama']",[]
390,3910,3.5,1250341427,"['Drama', 'Musical']",[]
390,4239,4.0,1250339019,"['Crime', 'Drama']",[]
390,5064,4.0,1250341269,"['Action', 'Adventure', 'Drama', 'Thriller']",[]
390,5296,4.0,1250275193,"['Comedy', 'Romance']",[]
390,6344,3.5,1250337822,"['Comedy', 'Drama', 'Romance']",[]
390,6953,3.0,1250338123,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
390,7147,4.5,1250338925,"['Drama', 'Fantasy', 'Romance']",[]
390,7208,4.0,1250341829,"['Drama', 'Horror']",[]
390,8254,5.0,1250336181,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
390,37729,5.0,1250341253,"['Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
390,58559,2.5,1250335651,"['Action', 'Crime', 'Drama', 'IMAX']",[]
390,64575,2.5,1250341790,"['Drama', 'Mystery']",[]
391,6,4.0,1030944221,"['Action', 'Crime', 'Thriller']",[]
391,150,4.0,1032390066,"['Adventure', 'Drama', 'IMAX']",[]
391,165,2.0,1030944490,"['Action', 'Crime', 'Thriller']",[]
391,233,4.0,1030825112,['Drama'],[]
391,300,4.0,1032389866,['Drama'],[]
391,308,5.0,1032389260,"['Comedy', 'Drama']",[]
391,318,5.0,1030827712,"['Crime', 'Drama']",[]
391,368,4.0,1030824455,"['Adventure', 'Comedy', 'Western']",[]
391,480,2.0,1030824455,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
391,555,5.0,1030827275,"['Crime', 'Thriller']",[]
391,866,5.0,1030827383,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
391,904,5.0,1032649224,"['Mystery', 'Thriller']",[]
391,910,5.0,1032388417,"['Comedy', 'Crime']",[]
391,924,5.0,1032388098,"['Adventure', 'Drama', 'Sci-Fi']",[]
391,930,5.0,1030945141,"['Film-Noir', 'Romance', 'Thriller']",[]
391,953,5.0,1030827772,"['Children', 'Drama', 'Fantasy', 'Romance']",[]
391,1036,5.0,1032388192,"['Action', 'Crime', 'Thriller']",[]
391,1097,5.0,1030824424,"['Children', 'Drama', 'Sci-Fi']",[]
391,1129,3.0,1030827124,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
391,1131,5.0,1032388454,"['Drama', 'Mystery']",[]
391,1172,5.0,1030828021,['Drama'],[]
391,1178,5.0,1030827723,"['Drama', 'War']",[]
391,1184,4.0,1031030726,"['Comedy', 'Drama']",[]
391,1197,5.0,1030828021,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
391,1201,4.0,1034216816,"['Action', 'Adventure', 'Western']",[]
391,1210,4.0,1032389300,"['Action', 'Adventure', 'Sci-Fi']",[]
391,1214,4.0,1032736600,"['Horror', 'Sci-Fi']",[]
391,1216,3.0,1030828037,"['Adventure', 'Drama', 'Romance']",[]
391,1219,5.0,1030945710,"['Crime', 'Horror']",[]
391,1220,5.0,1030824540,"['Action', 'Comedy', 'Musical']",[]
391,1230,4.0,1030945009,"['Comedy', 'Romance']",[]
391,1240,4.0,1030827097,"['Action', 'Sci-Fi', 'Thriller']",[]
391,1279,4.0,1032388336,"['Comedy', 'Drama']",[]
391,1408,4.0,1031030726,"['Action', 'Romance', 'War', 'Western']",[]
391,1429,3.0,1031030880,"['Action', 'Adventure', 'Comedy', 'Thriller']",[]
391,1580,2.0,1030826899,"['Action', 'Comedy', 'Sci-Fi']",[]
391,1617,4.0,1030944152,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
391,1734,3.0,1032390048,"['Comedy', 'Drama']",[]
391,1748,5.0,1030826899,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']",[]
391,1860,3.0,1030827923,['Drama'],[]
391,1923,4.0,1032390126,"['Comedy', 'Romance']",[]
391,1947,4.0,1030945141,"['Drama', 'Musical', 'Romance']",[]
391,2003,4.0,1030826578,"['Comedy', 'Horror']",[]
391,2011,3.0,1030827137,"['Adventure', 'Comedy', 'Sci-Fi']",[]
391,2021,4.0,1032647775,"['Adventure', 'Sci-Fi']",[]
391,2108,4.0,1030827326,"['Comedy', 'Romance']",[]
391,2171,3.0,1030945301,"['Comedy', 'Drama', 'Romance']",[]
391,2194,5.0,1032389866,"['Action', 'Crime', 'Drama']",[]
391,2291,3.0,1030944650,"['Drama', 'Fantasy', 'Romance']",[]
391,2395,4.0,1030825372,"['Comedy', 'Drama']",[]
391,2560,1.0,1030825353,"['Horror', 'Thriller']",[]
391,2600,2.0,1030825439,"['Action', 'Sci-Fi', 'Thriller']",[]
391,2640,4.0,1030827179,"['Action', 'Adventure', 'Sci-Fi']",[]
391,2696,5.0,1032390126,['Comedy'],[]
391,2708,4.0,1032647342,['Romance'],[]
391,2762,2.0,1030944152,"['Drama', 'Horror', 'Mystery']",[]
391,2959,4.0,1030825131,"['Action', 'Crime', 'Drama', 'Thriller']",[]
391,2997,5.0,1030825020,"['Comedy', 'Drama', 'Fantasy']",[]
391,3006,2.0,1032388253,"['Drama', 'Thriller']",[]
391,3067,5.0,1032388054,"['Comedy', 'Drama']",[]
391,3107,2.0,1031030942,"['Action', 'Drama']",[]
391,3175,2.0,1030825163,"['Adventure', 'Comedy', 'Sci-Fi']",[]
391,3176,3.0,1030825403,"['Drama', 'Mystery', 'Thriller']",[]
391,3266,5.0,1030827699,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
391,3386,4.0,1031030319,"['Drama', 'Mystery', 'Thriller']",[]
391,3783,4.0,1032388594,"['Crime', 'Drama']",[]
391,3910,3.0,1032390215,"['Drama', 'Musical']",[]
391,4237,4.0,1030824732,['Documentary'],[]
391,4306,4.0,1032388273,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
391,4361,4.0,1030945247,"['Comedy', 'Romance']",[]
391,4965,3.0,1030825841,"['Action', 'Drama', 'Thriller']",[]
391,4975,2.0,1030943932,"['Mystery', 'Romance', 'Sci-Fi', 'Thriller']",[]
391,4979,2.0,1030824751,"['Comedy', 'Drama']",[]
391,5292,4.0,1032390019,['Comedy'],[]
391,5475,4.0,1030824894,"['Drama', 'Mystery', 'Thriller']",[]
391,5541,3.0,1030826615,"['Action', 'Comedy', 'Romance', 'War']",[]
391,5575,2.0,1032386679,"['Crime', 'Drama']",[]
392,1221,5.0,1027524082,"['Crime', 'Drama']",[]
392,2291,4.0,1027524082,"['Drama', 'Fantasy', 'Romance']",[]
392,2770,3.0,1027524346,['Comedy'],[]
392,2858,4.0,1027524262,"['Drama', 'Romance']",[]
392,3285,3.0,1027524319,"['Adventure', 'Drama']",[]
393,750,5.0,1430506142,"['Comedy', 'War']",[]
393,1198,5.0,1430505811,"['Action', 'Adventure']",[]
393,1291,5.0,1430505819,"['Action', 'Adventure']",[]
393,1653,4.0,1430506736,"['Drama', 'Sci-Fi', 'Thriller']",[]
393,2959,5.0,1430505981,"['Action', 'Crime', 'Drama', 'Thriller']",[]
393,3826,3.0,1430507545,"['Horror', 'Sci-Fi', 'Thriller']",[]
393,4022,5.0,1430507425,['Drama'],[]
393,4848,3.0,1430507512,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']",[]
393,4963,5.0,1430507415,"['Crime', 'Thriller']",[]
393,4993,5.0,1430505859,"['Adventure', 'Fantasy']",[]
393,4995,4.0,1430507442,"['Drama', 'Romance']",[]
393,5388,3.0,1430507618,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
393,5679,3.5,1430507495,"['Horror', 'Mystery', 'Thriller']",[]
393,7438,5.0,1430506348,"['Action', 'Drama', 'Thriller']",[]
393,8950,2.0,1430507683,"['Drama', 'Mystery', 'Thriller']",[]
393,27611,0.5,1430506030,"['Drama', 'Sci-Fi', 'War']",[]
393,33679,5.0,1430507587,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
393,33794,5.0,1430505954,"['Action', 'Crime', 'IMAX']",[]
393,51255,4.5,1430506495,"['Action', 'Comedy', 'Crime', 'Mystery']",[]
393,52722,2.5,1430507744,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
393,68848,5.0,1430506781,"['Adventure', 'Comedy', 'Crime', 'Romance']",[]
393,76251,0.5,1430506760,"['Action', 'Comedy']",[]
393,79132,5.0,1430505945,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
393,85414,3.0,1430506592,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
393,88129,0.5,1430506334,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
394,150,3.0,838994123,"['Adventure', 'Drama', 'IMAX']",[]
394,153,3.0,838994173,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
394,356,4.0,838994356,"['Comedy', 'Drama', 'Romance', 'War']",[]
394,454,2.0,838994398,"['Drama', 'Thriller']",[]
394,595,2.0,838994211,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
395,158,3.0,841503965,"['Adventure', 'Children']",[]
395,165,3.0,841503441,"['Action', 'Crime', 'Thriller']",[]
395,208,5.0,841503555,"['Action', 'Adventure', 'Sci-Fi']",[]
395,364,3.0,841503627,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
395,421,3.0,841505180,"['Adventure', 'Children', 'Drama']",[]
395,485,2.0,841504887,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
395,586,3.0,841503793,"['Children', 'Comedy']",[]
395,588,2.0,841503441,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
395,589,3.0,841503627,"['Action', 'Sci-Fi']",[]
395,592,3.0,841504279,"['Action', 'Crime', 'Thriller']",[]
395,1024,3.0,841505090,"['Animation', 'Children', 'Musical']",[]
395,1032,1.0,841505546,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
396,1,5.0,1111688626,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
396,50,4.0,1111688630,"['Crime', 'Mystery', 'Thriller']",[]
396,277,1.0,1111688562,['Drama'],[]
396,318,4.5,1111688621,"['Crime', 'Drama']",[]
396,1674,2.0,1111688523,"['Drama', 'Romance', 'Thriller']",[]
396,4886,4.0,1111688536,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
397,492,5.0,1181966647,"['Comedy', 'Mystery']",[]
397,1230,5.0,1181967391,"['Comedy', 'Romance']",[]
397,1701,4.0,1181966644,"['Comedy', 'Drama']",[]
397,4037,3.5,1181966732,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
397,8228,4.0,1181967363,['Mystery'],[]
398,32,5.0,1311207513,"['Mystery', 'Sci-Fi', 'Thriller']",[]
398,914,5.0,1311207286,"['Comedy', 'Drama', 'Musical', 'Romance']",[]
398,1028,5.0,1311207219,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
398,2144,3.5,1311207340,"['Comedy', 'Romance']",[]
398,4973,5.0,1311207812,"['Comedy', 'Romance']",[]
398,5971,5.0,1311207950,"['Animation', 'Children', 'Drama', 'Fantasy']",[]
398,6408,5.0,1311207819,"['Comedy', 'Documentary']",[]
398,68954,5.0,1311207913,"['Adventure', 'Animation', 'Children', 'Drama']",[]
398,82459,4.0,1311207875,['Western'],[]
399,356,5.0,1167220295,"['Comedy', 'Drama', 'Romance', 'War']",[]
399,593,4.5,1167220350,"['Crime', 'Horror', 'Thriller']",[]
399,1291,4.5,1167222115,"['Action', 'Adventure']",[]
399,1580,0.5,1167220388,"['Action', 'Comedy', 'Sci-Fi']",[]
399,3578,5.0,1167220379,"['Action', 'Adventure', 'Drama']",[]
399,5952,5.0,1167220309,"['Adventure', 'Fantasy']",[]
399,33166,4.5,1167222227,"['Crime', 'Drama']",[]
400,541,4.5,1498870376,"['Action', 'Sci-Fi', 'Thriller']",[]
400,593,5.0,1498870393,"['Crime', 'Horror', 'Thriller']",[]
400,1036,4.5,1498870302,"['Action', 'Crime', 'Thriller']",[]
400,1197,4.5,1498870278,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
400,1198,4.5,1498870158,"['Action', 'Adventure']",[]
400,2959,5.0,1498870338,"['Action', 'Crime', 'Drama', 'Thriller']",[]
400,47099,4.0,1498870198,['Drama'],[]
400,48516,4.0,1498870374,"['Crime', 'Drama', 'Thriller']",[]
400,52722,2.5,1498870208,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
401,1136,4.0,1515527938,"['Adventure', 'Comedy', 'Fantasy']",[]
401,2291,3.5,1514347443,"['Drama', 'Fantasy', 'Romance']",[]
401,3751,4.0,1510449297,"['Animation', 'Children', 'Comedy']",[]
401,4306,3.5,1514347054,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
401,4886,3.5,1514346115,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
401,6539,3.5,1510455689,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
401,48982,3.5,1515902139,"['Animation', 'Comedy']",[]
401,68954,4.0,1510449295,"['Adventure', 'Animation', 'Children', 'Drama']",[]
401,72998,3.0,1514347490,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
401,76093,3.5,1514347590,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",[]
401,78499,3.5,1510449868,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
401,112552,3.0,1514346994,['Drama'],[]
